duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,http,SF,220,1800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0.95,0.02,0,255,240,0.95,0.03,0.01,0,0,0,0,0,normal
1,tcp,http,SF,340,2600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0.92,0.03,0,255,220,0.92,0.04,0.01,0,0,0,0,0,normal
2,tcp,http,SF,450,3100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0.90,0.05,0,255,210,0.90,0.05,0.02,0,0,0,0,0,normal
0,udp,domain_u,SF,180,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.85,0.08,0,255,180,0.85,0.08,0.01,0,0,0,0,0,normal
1,tcp,http,SF,510,3900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0,0.93,0.04,0,255,230,0.93,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,280,2300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0.91,0.03,0,255,205,0.91,0.04,0.01,0,0,0,0,0,normal
1,tcp,http,SF,390,2900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,0,0.89,0.05,0,255,215,0.89,0.05,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,160,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.84,0.07,0,255,170,0.84,0.07,0.01,0,0,0,0,0,normal
1,tcp,http,SF,480,3500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,0,0.94,0.03,0,255,225,0.94,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,300,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0.90,0.04,0,255,200,0.90,0.04,0.01,0,0,0,0,0,normal
0,tcp,http,SF,220,1800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0.95,0.02,0,255,240,0.95,0.03,0.01,0,0,0,0,0,normal
1,tcp,http,SF,340,2600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0.92,0.03,0,255,220,0.92,0.04,0.01,0,0,0,0,0,normal
2,tcp,http,SF,450,3100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0.90,0.05,0,255,210,0.90,0.05,0.02,0,0,0,0,0,normal
0,udp,domain_u,SF,180,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.85,0.08,0,255,180,0.85,0.08,0.01,0,0,0,0,0,normal
1,tcp,http,SF,510,3900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0,0.93,0.04,0,255,230,0.93,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,280,2300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0.91,0.03,0,255,205,0.91,0.04,0.01,0,0,0,0,0,normal
1,tcp,http,SF,390,2900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,0,0.89,0.05,0,255,215,0.89,0.05,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,160,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.84,0.07,0,255,170,0.84,0.07,0.01,0,0,0,0,0,normal
